id,y_prob
15,0.0008572873
16,0.004324573
17,0.00029497934
18,0.9733034
19,0.006855744
21,0.0008131605
24,0.0026355854
25,0.0028957096
27,0.0010729178
29,0.027071694
30,0.9208243
31,0.0002720887
32,0.00322219
33,0.001405023
34,0.0023610755
35,0.00800507
36,0.8643696
37,0.96013486
38,0.7721611
39,0.0057253796
40,0.0049734367
41,0.9711918
42,0.015289202
43,0.00043378532
44,0.32467347
45,0.9395873
46,0.0002222792
47,0.9667245
48,0.0005174574
49,0.00046592427
50,0.9301539
51,0.9946478
52,0.9667293
53,0.026970932
54,0.00054839766
55,0.044153176
56,0.0047997227
57,0.0002595185
58,0.0021108226
59,0.91565025
60,0.0018350511
61,0.8458991
62,0.009787176
63,0.22783211
64,0.9076108
65,0.052957263
66,0.009640023
67,0.94495773
68,0.9803823
69,0.9808929
70,0.0019779978
71,0.9440543
72,0.00055871665
73,0.001200134
74,0.0015223157
75,0.0076181777
76,0.004369747
77,0.0026422509
78,0.00052486395
79,0.01820631
80,0.01635508
81,0.0027492768
82,0.0020216792
83,0.97569305
84,0.0019733307
85,0.0026203718
86,0.8786561
87,0.0045727263
88,0.0004717807
89,0.95859945
90,0.040803146
91,0.00462537
92,0.023140829
93,0.010105683
94,0.0037548237
95,0.8066323
96,0.0005898924
97,0.0074459296
98,0.00058582914
99,0.7822771
100,0.00386633
101,0.01046397
102,0.0060953866
103,0.00077899854
104,0.0023291404
105,0.00027778032
106,3.2508302e-05
107,0.0005034186
108,0.020214528
109,0.0009607377
110,0.0022568451
111,0.0025240907
112,0.9376412
113,0.009597914
114,0.0015665771
115,0.013451447
116,0.022794928
117,0.0016325356
118,0.0008056851
119,0.026840942
120,0.0019348521
121,0.0001784873
122,0.006839575
123,0.009635987
124,0.0056155827
125,0.0017563058
126,0.013366935
127,0.0012227457
128,0.0045406297
129,0.000293471
130,0.00083588634
131,0.006978855
132,0.0020712586
133,0.0007043962
134,0.016731473
135,0.007906708
136,0.00066352467
137,0.003406654
138,0.9308113
139,0.0041283322
140,0.0005691401
141,0.83903927
142,0.014741705
143,0.00488485
144,0.014168411
145,0.0005925408
146,0.0012488379
147,0.9299601
148,0.64739144
149,0.012380793
150,0.0046949238
151,0.001067852
152,0.0016975437
153,0.0006675574
154,0.007406673
155,0.003295088
156,0.003507801
157,0.0017217055
158,0.87497056
159,0.0038668185
160,0.00048822045
161,0.0058079096
162,0.90802526
163,0.0029547038
164,0.003721189
165,0.98255795
166,0.0004481385
167,0.0014388615
168,0.97982144
169,0.0016250374
170,0.015698727
171,0.5585955
172,1.8425048e-05
173,0.019804794
174,0.003104199
175,0.009795778
176,0.9818834
177,0.041075587
178,0.00040847456
179,0.0025948847
180,0.9629919
181,0.049851473
182,0.0058347275
183,0.001868752
184,0.0031010131
185,0.0025487088
186,0.42836493
187,0.00020894106
188,0.8323531
189,0.0025513638
190,0.0070358035
191,0.89399546
192,0.01796261
193,0.84835446
194,0.041431278
195,0.0028495083
196,0.9828834
197,0.0013664756
198,0.02282178
199,0.92382467
