id,y_prob
15,0.05850664
16,0.040001392
17,0.053723406
18,0.03803384
19,0.15044092
21,0.035149068
24,0.038125563
25,0.047930464
27,0.032794174
29,0.08798185
30,0.9447823
31,0.03213594
32,0.041237418
33,0.047890443
34,0.053536884
35,0.3072419
36,0.89478743
37,0.94752294
38,0.7564617
39,0.047699604
40,0.09998631
41,0.95307404
42,0.39093113
43,0.03154735
44,0.78303134
45,0.9588141
46,0.03243464
47,0.95284563
48,0.031985026
49,0.037733287
50,0.95103705
51,0.957272
52,0.75822324
53,0.9041101
54,0.033681132
55,0.52951753
56,0.044178843
57,0.031609405
58,0.057115227
59,0.93597335
60,0.042318657
61,0.92565525
62,0.26733693
63,0.38375503
64,0.3560297
65,0.9474958
66,0.15294902
67,0.9146655
68,0.95839846
69,0.96231866
70,0.036421772
71,0.9469523
72,0.037574686
73,0.04621172
74,0.06785226
75,0.15061761
76,0.046872973
77,0.03340036
78,0.07132752
79,0.102804385
80,0.06761333
81,0.04740574
82,0.046704605
83,0.9558759
84,0.033324827
85,0.047838155
86,0.91806555
87,0.1873637
88,0.04659755
89,0.94360584
90,0.09122543
91,0.11641908
92,0.4788564
93,0.072387144
94,0.0879554
95,0.9213249
96,0.033027984
97,0.16938582
98,0.043489814
99,0.9261315
100,0.039557226
101,0.46923122
102,0.7316797
103,0.064037025
104,0.17676513
105,0.032435883
106,0.031237094
107,0.03166212
108,0.42167014
109,0.035772823
110,0.052127212
111,0.041500837
112,0.9580257
113,0.09018345
114,0.08951427
115,0.05875552
116,0.08329678
117,0.032647602
118,0.030893272
119,0.07960025
120,0.048805267
121,0.035888467
122,0.14124055
123,0.060470246
124,0.39615056
125,0.032645416
126,0.040188484
127,0.041222233
128,0.15711355
129,0.03190594
130,0.041841533
131,0.19717707
132,0.039892554
133,0.034554683
134,0.09327805
135,0.035100844
136,0.04150592
137,0.051123746
138,0.9501303
139,0.054543447
140,0.044830237
141,0.9534366
142,0.07760663
143,0.034611244
144,0.040629975
145,0.03947172
146,0.0476256
147,0.90199745
148,0.8428199
149,0.11012492
150,0.04877899
151,0.03498396
152,0.03853561
153,0.036657836
154,0.0929446
155,0.08449574
156,0.2761863
157,0.04047229
158,0.901297
159,0.13857272
160,0.033815064
161,0.053315006
162,0.7858437
163,0.034447465
164,0.043498926
165,0.87324744
166,0.03589571
167,0.03346677
168,0.95718473
169,0.078382865
170,0.8991866
171,0.93533915
172,0.03174343
173,0.10674263
174,0.03921933
175,0.13127115
176,0.87312573
177,0.94511074
178,0.04853113
179,0.035146754
180,0.9457095
181,0.9188643
182,0.038848996
183,0.03467965
184,0.04762721
185,0.035035364
186,0.8991538
187,0.032033633
188,0.90281177
189,0.10373852
190,0.21736895
191,0.94652253
192,0.049757056
193,0.49717072
194,0.89527196
195,0.074183755
196,0.88237077
197,0.05204185
198,0.34830835
199,0.8444102
