id,y_prob
15,0.0018872073
16,0.0015446873
17,0.0017164878
18,0.0016189452
19,0.003422348
21,0.0014403495
24,0.0013896609
25,0.0040439134
27,0.0011959734
29,0.0064443643
30,0.94865406
31,0.0011498848
32,0.0018991135
33,0.0016771188
34,0.0016423257
35,0.057709202
36,0.69247985
37,0.98381454
38,0.44205937
39,0.0022646324
40,0.00277468
41,0.98597425
42,0.07264182
43,0.0011316572
44,0.88472253
45,0.985438
46,0.0012009336
47,0.9627784
48,0.0012319591
49,0.0016277987
50,0.9798497
51,0.9905619
52,0.8921109
53,0.43913332
54,0.0011711188
55,0.018766167
56,0.0034880722
57,0.0011394259
58,0.002652265
59,0.9257278
60,0.0021328726
61,0.9031293
62,0.06036573
63,0.09979965
64,0.4196927
65,0.9134863
66,0.019742988
67,0.91953695
68,0.9885014
69,0.99007356
70,0.0014896969
71,0.9697632
72,0.0010879159
73,0.0019749035
74,0.003087026
75,0.0075636674
76,0.001582034
77,0.0013127077
78,0.0020484477
79,0.013638093
80,0.007527769
81,0.0032156128
82,0.0024620055
83,0.9813493
84,0.0012137862
85,0.0033122918
86,0.94891137
87,0.0061390954
88,0.001749965
89,0.9545655
90,0.005180654
91,0.0034433734
92,0.085594475
93,0.0033884177
94,0.004140876
95,0.8718599
96,0.0012719883
97,0.021859912
98,0.0014213963
99,0.7502326
100,0.0017739192
101,0.027216813
102,0.64193594
103,0.0024925442
104,0.008061977
105,0.0011539498
106,0.0011406015
107,0.0011601965
108,0.60918844
109,0.0013321578
110,0.0021652603
111,0.00390627
112,0.98736054
113,0.0039942297
114,0.0030351577
115,0.005380313
116,0.0054836934
117,0.0013726472
118,0.0011135844
119,0.015085835
120,0.002548007
121,0.0011905767
122,0.007537407
123,0.002832593
124,0.012864529
125,0.0011199581
126,0.002272282
127,0.001442754
128,0.0045147277
129,0.0012142701
130,0.0014823821
131,0.020290386
132,0.0016342588
133,0.0012808486
134,0.007828376
135,0.0015428697
136,0.0016303192
137,0.0021248227
138,0.98483515
139,0.0025801333
140,0.001673644
141,0.9757112
142,0.0040597366
143,0.0014442916
144,0.0019179106
145,0.0018395424
146,0.0022929944
147,0.93297595
148,0.6376337
149,0.013368242
150,0.0045779087
151,0.0013246551
152,0.0017223359
153,0.0012490263
154,0.011142155
155,0.0027067824
156,0.009771125
157,0.0016390004
158,0.81775486
159,0.009105902
160,0.0012828435
161,0.0024456473
162,0.84580415
163,0.0013278063
164,0.001847615
165,0.77251464
166,0.0013842171
167,0.0013071992
168,0.98603976
169,0.0023992746
170,0.7030028
171,0.9686828
172,0.0010374786
173,0.004722666
174,0.0019494309
175,0.023756871
176,0.97412914
177,0.88489133
178,0.001898824
179,0.0013195783
180,0.9792615
181,0.93994176
182,0.002075653
183,0.0014304952
184,0.001944792
185,0.0012947712
186,0.64535636
187,0.0011299767
188,0.94310176
189,0.0030971284
190,0.019689118
191,0.97456294
192,0.0021391069
193,0.28300557
194,0.70479614
195,0.004789552
196,0.93013495
197,0.0015328083
198,0.101204515
199,0.86196935
