id,y_prob
15,0.020224504
16,0.0073099267
17,0.014989184
18,0.008369294
19,0.07119552
21,0.0090672355
24,0.007496767
25,0.07081959
27,0.004540048
29,0.27877048
30,0.9787355
31,0.0029304149
32,0.015439159
33,0.015391797
34,0.013682797
35,0.47736278
36,0.9556329
37,0.9899867
38,0.84565496
39,0.031761475
40,0.069556184
41,0.9898117
42,0.67675424
43,0.002652103
44,0.9479063
45,0.98555076
46,0.0033738152
47,0.97449034
48,0.0031921496
49,0.008038551
50,0.987189
51,0.9928376
52,0.9560782
53,0.9191902
54,0.0033953618
55,0.43904984
56,0.044677023
57,0.0026571697
58,0.051415816
59,0.96554893
60,0.029562384
61,0.9680447
62,0.64482534
63,0.6823026
64,0.8043385
65,0.9733751
66,0.4677857
67,0.9663717
68,0.9900344
69,0.99144906
70,0.008257969
71,0.97859097
72,0.0037666769
73,0.018012201
74,0.051536947
75,0.18370251
76,0.0051519293
77,0.006084237
78,0.01640367
79,0.40402344
80,0.25922957
81,0.04229499
82,0.02064049
83,0.98923945
84,0.0041413093
85,0.11804218
86,0.9643922
87,0.15711589
88,0.0088135
89,0.9820263
90,0.09761678
91,0.065918915
92,0.8008411
93,0.05259305
94,0.07261076
95,0.9677939
96,0.005000154
97,0.5517911
98,0.009139928
99,0.96118593
100,0.019131834
101,0.6578302
102,0.6995939
103,0.041257802
104,0.4909091
105,0.0037281855
106,0.0030479175
107,0.002905806
108,0.88895315
109,0.0051332223
110,0.030164162
111,0.081336506
112,0.9902137
113,0.18923615
114,0.024577986
115,0.1334365
116,0.30712193
117,0.0064235516
118,0.0028854308
119,0.27317563
120,0.05189774
121,0.003533679
122,0.08345518
123,0.10193399
124,0.38210666
125,0.0023812505
126,0.033458203
127,0.013576614
128,0.19115849
129,0.0035011137
130,0.009296156
131,0.39804107
132,0.015847415
133,0.0050361855
134,0.278421
135,0.010857934
136,0.011097564
137,0.01750393
138,0.98870486
139,0.10901125
140,0.010425371
141,0.982474
142,0.10119544
143,0.010730534
144,0.017899347
145,0.021224706
146,0.028735971
147,0.9685874
148,0.9083639
149,0.20947275
150,0.24687167
151,0.008973819
152,0.011337948
153,0.004107648
154,0.39919436
155,0.077259965
156,0.33322972
157,0.015359759
158,0.96564865
159,0.120433554
160,0.0065073916
161,0.02085604
162,0.91401684
163,0.004469766
164,0.016975584
165,0.9227381
166,0.005963482
167,0.00489589
168,0.9905257
169,0.03728317
170,0.9158913
171,0.97522575
172,0.001525963
173,0.09915999
174,0.018562298
175,0.4695798
176,0.97478783
177,0.97274065
178,0.020492248
179,0.007512458
180,0.9861741
181,0.9674461
182,0.022175377
183,0.009718007
184,0.032815263
185,0.0070775175
186,0.95552135
187,0.0025575878
188,0.9684378
189,0.044754714
190,0.39632004
191,0.98287463
192,0.030893544
193,0.91074497
194,0.91067576
195,0.31829345
196,0.926541
197,0.015244097
198,0.8478934
199,0.949681
