id,y_prob
15,0.0076378095
16,0.006461209
17,0.008775275
18,0.007070394
19,0.014333736
21,0.0066450997
24,0.0066611525
25,0.009358197
27,0.0055930014
29,0.020578736
30,0.7765799
31,0.0055683646
32,0.007952209
33,0.0072963615
34,0.006852213
35,0.044374075
36,0.3860431
37,0.93984056
38,0.1422772
39,0.008523955
40,0.009479487
41,0.91367656
42,0.043814592
43,0.0053491155
44,0.20606016
45,0.8681731
46,0.0057254997
47,0.70119435
48,0.0057527907
49,0.006672173
50,0.8906706
51,0.9760188
52,0.36537662
53,0.31843853
54,0.0054229707
55,0.033028457
56,0.018549263
57,0.005259775
58,0.008772646
59,0.58609027
60,0.008457184
61,0.6163413
62,0.0751021
63,0.059523597
64,0.06408965
65,0.6303368
66,0.020905035
67,0.37794486
68,0.94839513
69,0.9568264
70,0.0061136335
71,0.8612629
72,0.0054127295
73,0.0076091094
74,0.010777254
75,0.0151395425
76,0.005976782
77,0.0063155643
78,0.008399813
79,0.023550685
80,0.019608693
81,0.00905428
82,0.011868455
83,0.922511
84,0.0056275083
85,0.010953955
86,0.3793122
87,0.014264854
88,0.0070650764
89,0.7853846
90,0.011533052
91,0.009900981
92,0.0825146
93,0.01124113
94,0.008893747
95,0.51005286
96,0.005808008
97,0.033182744
98,0.0065921852
99,0.33600715
100,0.007779756
101,0.059645295
102,0.14695422
103,0.009406292
104,0.034044664
105,0.0057467525
106,0.005618837
107,0.005488996
108,0.16747732
109,0.005681703
110,0.008856363
111,0.008961975
112,0.95508283
113,0.015937338
114,0.008402686
115,0.015001984
116,0.012765474
117,0.006369957
118,0.0051577655
119,0.01839503
120,0.0089636315
121,0.0056021283
122,0.011869547
123,0.01316913
124,0.02934481
125,0.0051768194
126,0.008251391
127,0.0069581526
128,0.013034173
129,0.0058431537
130,0.0070328484
131,0.02645531
132,0.0071797026
133,0.0057390067
134,0.015389498
135,0.0067655267
136,0.007545495
137,0.008849789
138,0.903351
139,0.014513022
140,0.0071713184
141,0.7917827
142,0.01116142
143,0.0065384903
144,0.008143082
145,0.008020149
146,0.008371072
147,0.4663317
148,0.2298138
149,0.017221265
150,0.015045949
151,0.006561483
152,0.0077430047
153,0.005626489
154,0.017552692
155,0.009997695
156,0.020158011
157,0.0073488243
158,0.53918034
159,0.019948632
160,0.0063099233
161,0.007651165
162,0.10265876
163,0.005798506
164,0.008195511
165,0.2321376
166,0.00641084
167,0.0059399065
168,0.9430463
169,0.008130613
170,0.18023969
171,0.69806165
172,0.004722994
173,0.011837583
174,0.0075821127
175,0.024630953
176,0.7474014
177,0.6041051
178,0.007971643
179,0.006759636
180,0.87083054
181,0.637485
182,0.007593502
183,0.0069445805
184,0.009400771
185,0.00720568
186,0.42522272
187,0.0051684813
188,0.44125292
189,0.009674798
190,0.023174062
191,0.74978685
192,0.008151583
193,0.09376608
194,0.36212432
195,0.015576867
196,0.2929079
197,0.0077900435
198,0.08366711
199,0.26871064
