id,y_prob
15,0.002650768
16,0.002440706
17,0.0030281707
18,0.0021452734
19,0.005109534
21,0.0021644363
24,0.0024103574
25,0.0032371047
27,0.0020698998
29,0.010460475
30,0.92399764
31,0.002131229
32,0.0029948244
33,0.002476995
34,0.0022873157
35,0.05400734
36,0.64226395
37,0.9859298
38,0.48380932
39,0.0030260582
40,0.0034927372
41,0.9845952
42,0.092955634
43,0.0020605428
44,0.71683145
45,0.9700323
46,0.002057207
47,0.9539681
48,0.0020258955
49,0.0024690714
50,0.97419703
51,0.9935883
52,0.8543308
53,0.45400533
54,0.0020544035
55,0.019671723
56,0.0036743346
57,0.0020283205
58,0.0031068972
59,0.8655211
60,0.0028559281
61,0.8568213
62,0.10835414
63,0.2259205
64,0.2860854
65,0.73397195
66,0.048252087
67,0.8720547
68,0.9896283
69,0.9886362
70,0.0023003137
71,0.94975644
72,0.0020097212
73,0.0026247017
74,0.0038515914
75,0.010434313
76,0.0020539432
77,0.0020947512
78,0.0026952417
79,0.02209447
80,0.008074332
81,0.0045014005
82,0.0030416094
83,0.9832686
84,0.0020943168
85,0.004414942
86,0.82754934
87,0.0050765174
88,0.0023155028
89,0.9291662
90,0.0053955284
91,0.0039379895
92,0.19237082
93,0.004238368
94,0.0036941618
95,0.8114351
96,0.0020853847
97,0.10988539
98,0.0023979647
99,0.77502406
100,0.002647573
101,0.09851731
102,0.13078383
103,0.0032247063
104,0.02062688
105,0.0020594276
106,0.002152241
107,0.0020201614
108,0.6409804
109,0.0021331657
110,0.0027989594
111,0.0039849435
112,0.9851098
113,0.008470669
114,0.0028519307
115,0.0072726654
116,0.0061650323
117,0.0023143038
118,0.0019705065
119,0.017136876
120,0.0034412371
121,0.0021039096
122,0.004944315
123,0.0037060326
124,0.01405793
125,0.0019422974
126,0.0025760406
127,0.0022536286
128,0.0045057223
129,0.002191395
130,0.0024533675
131,0.014040967
132,0.00261539
133,0.002161176
134,0.008017339
135,0.0024653396
136,0.0027452242
137,0.0030357377
138,0.97956526
139,0.006450181
140,0.0025763148
141,0.9483248
142,0.004459605
143,0.0022089109
144,0.0026322922
145,0.0029861107
146,0.0027308448
147,0.7916907
148,0.5831838
149,0.022549767
150,0.0066518295
151,0.0022414492
152,0.0022314556
153,0.002090389
154,0.017434837
155,0.0040115146
156,0.007012247
157,0.0026366701
158,0.796405
159,0.010328796
160,0.0022123682
161,0.0029151125
162,0.51587605
163,0.0023111864
164,0.002945388
165,0.740851
166,0.0022542677
167,0.0022049113
168,0.9890984
169,0.00285954
170,0.47763017
171,0.9177791
172,0.0019625672
173,0.00550253
174,0.0024431495
175,0.044436097
176,0.9502989
177,0.91358435
178,0.0029911832
179,0.0021278802
180,0.9712782
181,0.89757437
182,0.0027529527
183,0.0024416675
184,0.0033239108
185,0.0022355737
186,0.5504266
187,0.002011595
188,0.8919944
189,0.0031271398
190,0.020091597
191,0.9550103
192,0.0032566604
193,0.28544274
194,0.625048
195,0.009651037
196,0.8118136
197,0.002537727
198,0.26976365
199,0.7043188
